Gene,pmig1,pmig2,pmig3,Tpm4_1,Tpm4_2,Tpm4_3
0610005C13Rik,0,0,0,0,0,0
0610009B22Rik,735.179735,779.3856506,734.1931038,585.3008028,556.8212793,661.1023894
0610009L18Rik,12.40809679,20.209549,16.35365647,10.3045916,8.803498486,10.98176727
0610010F05Rik,175.7813712,198.5807858,203.1296278,144.2642824,88.03498486,114.2103796
0610010K14Rik,1024.701994,1014.87083,843.5043865,927.4132438,967.2843962,1057.544188
0610012G03Rik,1010.225881,1000.812014,914.9440437,776.9662065,981.5900812,716.0112257
0610030E20Rik,296.760315,304.0219111,253.9120347,267.9193815,247.5983949,300.9004231
0610031O16Rik,2.068016132,0,0,0,0,0
0610038B21Rik,4.136032265,0.878676044,7.746468856,4.121836639,11.00437311,1.098176727
0610039K10Rik,0,0,0,0,1.100437311,0
0610040B10Rik,37.22429038,36.02571779,35.28946923,46.37066219,25.31005815,38.43618543
0610040F04Rik,2.068016132,0.878676044,0.860718762,3.091377479,1.100437311,2.196353453
0610040J01Rik,14.47611293,13.18014065,7.746468856,113.3505076,77.03061175,83.46143122
0610043K17Rik,0,1.757352087,0.860718762,0,0,0
1010001N08Rik,0,0,4.303593809,0,1.100437311,1.098176727
1110002L01Rik,40.32631458,25.48160526,27.54300038,65.94938623,53.92142823,48.31977597
1110004F10Rik,4807.1035,4611.291877,4652.184907,4464.979539,4390.74487,4557.433415
1110006O24Rik,5.170040331,15.81616878,11.1893439,5.152295799,13.20524773,13.17812072
1110008P14Rik,691.7513963,598.3783857,624.881821,584.2703436,626.1488298,625.9607342
1110012L19Rik,1300.782147,1166.881786,1102.580734,559.5393238,592.0352732,672.0841567
1110015O18Rik,0,0,0,0,0,0
1110017D15Rik,0,0,0,0,2.200874622,0
1110019D14Rik,23.78218552,28.11763339,36.15018799,41.21836639,29.71180739,40.63253888
1110020A21Rik,10.34008066,5.272056261,15.49293771,2.06091832,3.301311932,1.098176727
1110025L11Rik,0,0,0,0,0,0
1110028F18Rik,0,1.757352087,0,6.182754959,3.301311932,3.29453018
1110032A03Rik,454.9635491,430.5512613,380.4376927,429.7014696,446.7775482,395.3436216
1110032F04Rik,1.034008066,0,0.860718762,0,0,0
1110036E04Rik,1.034008066,0,0,0,0,0
1110038B12Rik,1150.850978,1276.716291,1140.452359,936.6873763,905.6599068,895.0140322
1110038F14Rik,346.3927022,366.4079102,339.9839109,321.5032579,280.6115142,289.9186558
1110046J04Rik,18.61214519,18.45219691,19.79653152,44.30974387,22.00874622,26.35624144
1110051M20Rik,168.5433148,121.257294,155.7900959,39.15744807,58.32317747,62.59607342
1110059E24Rik,954.3894451,960.3929156,932.158419,758.4179416,537.0134077,773.1164155
1110059G10Rik,284.3522182,395.4042196,313.3016293,293.6808605,260.8036427,300.9004231
1110065P20Rik,276.0801537,302.264559,263.3799411,328.716472,367.5460618,330.5511947
1190005I06Rik,0,0.878676044,0.860718762,1.03045916,0,0
1190007I07Rik,337.0866296,269.7535454,285.7586289,251.432035,277.3102023,248.1879402
1300002E11Rik,189.2234761,182.7646171,146.3221895,192.6958629,167.2664712,184.4936901
1300017J02Rik,1.034008066,1.757352087,0,5.152295799,1.100437311,2.196353453
1500004A13Rik,16.54412906,15.81616878,13.77150019,29.88331563,30.8122447,15.37447417
1500009C09Rik,1.034008066,0.878676044,7.746468856,5.152295799,5.502186554,7.687237086
1500009L16Rik,25.85020165,23.72425318,16.35365647,14.42642824,13.20524773,19.76718108
1500011B03Rik,313.304444,258.3307568,289.2015039,256.5843308,274.0088904,280.0350653
1500012K07Rik,0,0,0,0,0,0
1500015A07Rik,41.36032265,39.54042196,21.51796904,62.85800875,50.6201163,54.90883633
1500015L24Rik,0,6.150732305,0.860718762,7.213214119,4.401749243,3.29453018
1500026H17Rik,7.238056463,4.393380218,2.582156285,5.152295799,6.602623865,4.392706906
1600002D24Rik,0,2.636028131,0,0,0,0
1600002K03Rik,154.0672019,174.8565327,143.7400332,108.1982118,132.0524773,136.1739141
1600010M07Rik,0,0,0,0,0,0
1600012H06Rik,773.4380335,691.5180463,737.6359788,986.1494159,840.7341054,863.1669071
1600014C10Rik,210.9376455,231.9704755,229.8119094,184.4521896,207.9826517,173.5119228
1600014C23Rik,0,0.878676044,0,0,2.200874622,2.196353453
1600019K03Rik,0,0,0,0,0,0
1600020E01Rik,76.5165969,96.65436479,105.8684077,126.7464767,138.6551012,131.7812072
1600023N17Rik,1.034008066,1.757352087,2.582156285,0,0,1.098176727
1600025M17Rik,0,0,0,0,0,0
1600027J07Rik,0,0,0,0,0,0
1600029I14Rik,0,0,0,0,0,0
1600029O15Rik,0,0,0,3.091377479,0,3.29453018
1700001C02Rik,0,0,0,0,0,0
1700001C19Rik,1.034008066,3.514704174,3.442875047,7.213214119,15.40612235,6.58906036
1700001D01Rik,0,0,0,0,0,0
1700001F09Rik,0,0,0,0,0,0
1700001G01Rik,0,0,0,0,0,0
1700001G11Rik,0,0,0,0,1.100437311,4.392706906
1700001G17Rik,8.272064529,7.908084392,6.025031332,5.152295799,4.401749243,16.4726509
1700001J03Rik,0,2.636028131,0,0,0,0
1700001J11Rik,0,0,0,0,0,0
1700001K19Rik,3.102024198,7.029408348,3.442875047,13.39596908,17.60699697,9.883590539
1700001K23Rik,0,0,0,0,0,0
1700001L19Rik,1.034008066,0.878676044,0,0,1.100437311,1.098176727
1700001O22Rik,58.93845977,78.20216788,66.27534466,95.83270186,75.93017444,109.8176727
1700001P01Rik,2.068016132,4.393380218,0,1.03045916,3.301311932,2.196353453
1700003C15Rik,0,0,0,0,0,0
1700003D09Rik,0,0,0,0,0,0
1700003E16Rik,8.272064529,5.272056261,6.885750094,1.03045916,6.602623865,8.785413813
1700003E24Rik,0,0,0,0,0,0
1700003F12Rik,0,1.757352087,0,3.091377479,0,0
1700003G18Rik,0,0.878676044,0.860718762,3.091377479,0,0
1700003H04Rik,0,0,0,0,0,0
1700003I22Rik,0,0,0,0,0,0
1700003L19Rik,0,0,0,0,0,0
1700003P14Rik,0,0,0,0,0,0
1700006A11Rik,0,0,0,0,0,0
1700006F04Rik,0,0,0,0,0,0
1700006H21Rik,0,0,0,0,0,0
1700007F19Rik,0,0,0,0,0,0
1700007J10Rik,0,0,0,0,1.100437311,1.098176727
1700007K13Rik,84.78866142,69.41540744,67.13606342,29.88331563,33.01311932,66.98878032
1700007L15Rik,124.0809679,165.1910962,84.35043865,112.3200484,97.93892066,121.8976167
1700007P06Rik,0,0,0,0,0,0
1700008C04Rik,0,0,0,0,0,0
1700008J07Rik,14.47611293,16.69484483,7.746468856,11.33505076,4.401749243,10.98176727
1700008K24Rik,0,0,0,0,0,0
1700008O03Rik,0,1.757352087,0,5.152295799,1.100437311,3.29453018
1700008P02Rik,0,0,0,0,0,0
1700009C05Rik,0,0,0,0,0,0
1700009J07Rik,0,0,0,0,0,0
1700009N14Rik,0,0,0,0,0,0
1700010B08Rik,0,0,0,0,0,0
1700010D01Rik,0,0,0,0,0,0
1700010I02Rik,0,0,0,0,0,0
1700010I14Rik,0,0,0,0,2.200874622,0
1700010J16Rik,0,0,0,0,0,0
1700010K23Rik,0,0,0,0,0,0
1700011B04Rik,0,0,0,0,0,0
1700011C11Rik,0,0,0,0,0,0
1700011L22Rik,0,0.878676044,0,0,0,0
1700011M02Rik,0,0,0,0,0,0
1700012A03Rik,0,0,0,0,0,0
1700012B07Rik,0,0,0,0,0,0
1700012B09Rik,0,0,0,0,0,0
1700012C14Rik,0,0,0,0,2.200874622,0
1700012D01Rik,4.136032265,14.93749274,12.05006266,7.213214119,3.301311932,4.392706906
1700012D14Rik,9.306072595,10.54411252,11.1893439,5.152295799,3.301311932,5.490883633
1700012D16Rik,0,0,0,0,0,0
1700012I11Rik,0,1.757352087,1.721437524,1.03045916,5.502186554,0
1700012P22Rik,0,0,0,0,0,0
1700013F07Rik,0,0,0.860718762,0,0,0
1700013G24Rik,0,0,0,0,0,0
1700013H16Rik,0,0,0,0,0,0
1700015F17Rik,0,0,2.582156285,0,0,1.098176727
1700015G11Rik,0,0,0,0,0,0
1700016C15Rik,542.8542347,568.5034002,449.2951936,830.5500828,846.236292,896.1122089
1700016D06Rik,0,0,0,0,0,0
1700016G22Rik,0,1.757352087,0,3.091377479,0,0
1700016H13Rik,0,3.514704174,6.025031332,0,1.100437311,1.098176727
1700016K19Rik,4.136032265,1.757352087,0,1.03045916,1.100437311,0
1700016L04Rik,0,0,0,0,0,0
1700016L21Rik,0,0,0,0,0,0
1700016P04Rik,0,0,0,0,0,0
1700017B05Rik,370.1748877,314.5660236,368.38763,287.4981056,272.9084531,254.7770006
1700017G19Rik,0,0,0,0,0,0
1700017J07Rik,0,0,0,0,0,0
1700017L05Rik,0,0,0,0,0,0
1700017N19Rik,0,0,0,0,0,0
1700018A04Rik,11.37408873,3.514704174,9.467906379,15.4568874,9.903935797,14.27629745
1700018B08Rik,0,0,0,0,0,0
1700018F24Rik,0,0,0,0,0,0
1700018G05Rik,0,0,0,0,0,0
1700019A02Rik,0,0,0,0,0,0
1700019C18Rik,0,0,0,0,0,0
1700019D03Rik,4.136032265,1.757352087,0,0,1.100437311,0
1700019E08Rik,0,0,0,0,0,0
1700019G24Rik,0,0,0,0,0,0
1700019N19Rik,0,0,0,0,0,0
1700020A23Rik,0,0,0,0,0,0
1700020D05Rik,0,0,0,0,0,0
1700020D14Rik,0,0,0,0,0,0
1700020G17Rik,0,0,0,0,0,0
1700020L24Rik,120.9789437,144.9815472,144.600752,55.64479463,67.12667596,116.406733
1700020M21Rik,0,0,0,0,0,0
1700020N01Rik,0,0,0,2.06091832,0,0
1700020N15Rik,0,0,0,0,0,0
1700020N18Rik,2.068016132,1.757352087,0,2.06091832,5.502186554,5.490883633
1700021F05Rik,397.0590974,379.5880508,419.170037,278.2239731,231.0918353,284.4277722
1700021F07Rik,0,0,0,0,0,0
1700021N21Rik,0,0,0,0,0,0
1700022A21Rik,0,0,0,0,0,0
1700022A22Rik,0,0,0,0,0,0
1700022E09Rik,0,0,0,0,0,0
1700022H16Rik,0,0,0,0,0,0
1700022I11Rik,0,3.514704174,0,0,0,0
1700023C21Rik,0,0,0,0,0,0
1700023F02Rik,0,0,0,0,0,0
1700024B18Rik,0,0,0,0,0,0
1700024F13Rik,1.034008066,2.636028131,0,0,0,0
1700024G13Rik,0,0,0,0,0,0
1700024I08Rik,0,0,0,0,0,0
1700024P04Rik,0,0,0,0,0,0
1700025B11Rik,0,0,0,0,0,0
1700025C18Rik,0,0,0,0,0,0
1700025F24Rik,0,0,0,0,0,0
1700025G04Rik,1172.565147,1224.874405,1250.624361,1144.840127,1132.349993,1142.103796
1700025J12Rik,0,0,0,0,0,0
1700025K24Rik,0,0,0,0,0,0
1700025M24Rik,1.034008066,0,0,0,0,0
1700025N23Rik,0,0,0,0,0,1.098176727
1700026D11Rik,0,0,0,0,0,0
1700026F02Rik,0,0,0,0,0,0
1700026J14Rik,0,0,0.860718762,0,0,1.098176727
